CustomerID,predicted_probability
7XOXYY62Q4,0.1
KIUPVECGCK,0.15000000000000002
6NS9AC9I6J,0.12
C1M4S8R7WF,0.10999999999999999
KO0ZDRXO0I,0.44000000000000006
OM70NT0UVW,0.20999999999999996
I3YD8ZTATA,0.18000000000000002
FFX30E3LVC,0.06000000000000001
IK2HA7YRQM,0.06
4XXRCPGD5H,0.09
4HY81D95DX,0.06999999999999999
YHUD29LDYY,0.09999999999999999
0R48AWI8HD,0.030000000000000006
10CMWR0D22,0.01
IVFAW3GLNG,0.06999999999999999
X61CJOFZ2G,0.25000000000000006
X8MOACB3WP,0.16000000000000003
3SRSKUXO7F,0.32
8LT944I84Q,0.24000000000000005
JRQJY9EP80,0.36000000000000004
6FJUBGNT9O,0.12000000000000002
RMOAVWG17T,0.10999999999999999
5ZQL8WVP99,0.10999999999999999
Q7E9MZQ6HR,0.24
PQFUKSMIIL,0.27
GPJ2XCZL3X,0.07999999999999999
VOL7TCGGQG,0.33
50TMSW13UV,0.2
A2GH6P9LFC,0.12000000000000004
BWO2JI431J,0.22999999999999998
HU7HCTE95T,0.26999999999999996
Q1G7YOHJGZ,0.2700000000000001
BRE6YZXLFO,0.1
RA6D45BLPW,0.13
IH74ORXWS3,0.30999999999999994
GRAKD843Q0,0.36000000000000004
MNADNYMYB0,0.17
PDN8LILO79,0.3
8PDGXX6GE6,0.37999999999999995
L94AWU1Y8Z,0.09
N3FMSTNASQ,0.2
6VZW4EBDE0,0.23000000000000004
73M8MQDSDN,0.09000000000000001
YR01SKCVMF,0.14999999999999997
UCL76G10M9,0.04
2GO0NVCHOZ,0.09
5TX6CIVN4R,0.14000000000000004
HNIXI0BE8S,0.08
EEJD71Q6LP,0.31
N3CO5TBWLK,0.48
3HKZBOWXO6,0.08
CMP4H5XHZT,0.11000000000000001
2ULZSAT2SR,0.26
8MPR17ZDMK,0.19
ZPOJ6F405T,0.43
SOHINWUYQX,0.16000000000000003
9YAENW73NU,0.10999999999999999
G2ISH348CE,0.18
QHSK14TSDE,0.12
E5AYZ6CXB5,0.19
6BH1NAI2D4,0.21000000000000002
TXR2XPGX1N,0.12000000000000002
1PXZPOX97E,0.43
KQ7ILVG3JV,0.06000000000000001
VVDVO0FQA7,0.11000000000000001
F9W25L1ROO,0.18
KMFU1J8T5J,0.12
H3UIKS6NAY,0.35
QJPHAKMQ9N,0.06
28HIWPXLRY,0.22999999999999998
TCACB647JT,0.09
XWP0CYPESO,0.4600000000000001
L3IOS1Q653,0.12000000000000002
1WGMNW20UD,0.18000000000000002
HZF10RHHIO,0.30999999999999994
OCD55QEBHH,0.01
IRN1MUK99N,0.10999999999999999
N9EWMF4XX3,0.21000000000000002
NILHM70UU1,0.13000000000000003
YSV602S61L,0.36
CHS3VJRFZO,0.39
IJHJVTC8XO,0.21999999999999997
CFRMQQ2725,0.12000000000000002
KXRCGGS2AL,0.08
U0YW11YL7F,0.02
8I9JK6ZQ5Z,0.25
PRNBCPGI7X,0.41
F4D84RGKA4,0.14
ANRQNB93A4,0.11000000000000001
2M23IBR8JM,0.6199999999999999
293LWYOJO7,0.030000000000000006
DWV648UXSQ,0.17
O2ZH6BUPN9,0.08
T1JTS1Z57C,0.09
2ASCVKY8AS,0.030000000000000006
MBG7DAA023,0.18999999999999997
CP415KK7HO,0.13
ORS99EPTWQ,0.04
635Q2TVO1B,0.05
Y2V7TOUE89,0.16
JIX5O4X1ME,0.38
W90GG8L17S,0.22000000000000003
N68S9GZTIR,0.17
6N93PE1I20,0.18000000000000002
2SNOH7BBS1,0.09
43C3LWYQ0V,0.15999999999999998
9VVLHDNNLM,0.24
EKRFOJ2Z1P,0.14
MQRVQ68BI7,0.030000000000000006
28XOZMOLE1,0.22999999999999998
IVDRRPKW9V,0.24000000000000005
ZJ9U1Q30Y7,0.030000000000000006
686GC8IIPX,0.13
WSWG6HWG6Z,0.27
34U1R6OK3Q,0.14
M9XQ9U9RLP,0.49000000000000005
YZXAMU1T3F,0.02
F90QNGABJJ,0.09
SPNBBBM7T7,0.30999999999999994
8AHC0OSNP3,0.12000000000000002
UDFUBQ73YV,0.27999999999999997
ZCJXLGNZ0A,0.16000000000000003
P9W6DB0T49,0.15
GH2I4ZTY6S,0.18
7AHATDDP91,0.01
JX59PY9BRJ,0.05
6FMMD04M8G,0.16
76HZK76ZES,0.16
TIFZUKXF3L,0.31
SA22QDNDC6,0.01
8D0X088HYM,0.08
SOQSW5XUOX,0.04
Q6SS4FFQLP,0.09
D22KTQVVX9,0.09999999999999999
LU9WEWSWYH,0.26
D8UNDJ6NB5,0.10999999999999999
FURFHQ4FBD,0.39999999999999997
RDWY6LLMWH,0.06000000000000001
CH7E2XNO1W,0.49000000000000005
D9BDPA56LL,0.26
ZUUD0VWDQE,0.30999999999999994
4IWS7RFJUT,0.23000000000000004
OOVIFBBE92,0.14
XVQUT652WY,0.13999999999999999
RNFO33R9LD,0.18
5V2ACXVIY0,0.22000000000000003
3A4NRU1QDJ,0.19000000000000003
0DKCP0I5VA,0.06999999999999999
OFEQ7SF20H,0.35
VQITLX8GOA,0.25000000000000006
TGB7JFTKGL,0.13000000000000003
LI7LHRB1ZN,0.09999999999999999
2NWGSCVJF6,0.05
7NPANDSEIT,0.0
DSZN56H3QY,0.1
TJ1WQ2MLOJ,0.030000000000000006
0WCEMSB4WP,0.04
P8L1DQ7B1E,0.1
4Q7Q7ZZIPC,0.02
U4GVLASTWX,0.19000000000000003
9FL24YOF15,0.13
R5SNZEOV24,0.36000000000000004
SZXHOS64OC,0.51
2Z8R5XRB3E,0.51
NYF6WIT9FZ,0.22000000000000003
V9WBHYCFIR,0.38
KA086UJ7TS,0.42000000000000004
AEVQCBP8QP,0.11000000000000001
KQFBWJB9Q9,0.21000000000000002
E73DRRU4II,0.06999999999999999
W23KSL5E48,0.12000000000000002
4QYPRWDRVC,0.13
N18C1BIF8U,0.19
XHMDHINQ8P,0.0
C9BMY5GZ1M,0.13
GB3C3YHAKG,0.32
U3S8YRWRPM,0.05
8Z34IU0IP8,0.06
750O27LLTO,0.41
8CWX6RGZZM,0.20000000000000004
AKLO0RJG0Y,0.10000000000000002
C1BPJPQKSD,0.15000000000000002
MKGKD7VZ5M,0.45
NCR9WXALJ7,0.32
PAWN0OAK4B,0.12
0HKKZZE1WM,0.09
WN0WZLOW1H,0.31000000000000005
A6EXEOOUSO,0.28
0PIMSWKYCU,0.09
T3KTTCT88Q,0.05
AC55FWXRR1,0.28
8RDJ18G2OC,0.41
N7Q2MADUAE,0.27
GBQI1609P7,0.27
LIY3SQ2KL2,0.04
9EWTF4QTLK,0.64
45I7WIRLQU,0.27
9XO838UUHW,0.29000000000000004
SSTU9MW7NA,0.15
LQXYD9I8H2,0.06999999999999999
2V7NIZX57H,0.43999999999999995
N6NG7ZB0M5,0.17
T2BH9MNO9R,0.09
I6WZEANWBZ,0.3
ZB8LUNXQWE,0.15
WT04D3D88S,0.32
I9QL03D5I0,0.02
XH9IB04I98,0.1
MFEDQSZOR8,0.09999999999999999
REZA2VTZ6W,0.07999999999999999
N4GR7K21DO,0.14
D5LFY4BPHO,0.13999999999999999
MRB7JZC1WE,0.1
4JQY8KU8SG,0.45999999999999996
17EUC6PU3R,0.18
D3YBMEY833,0.18000000000000002
TR7MP5EJ6P,0.12000000000000004
WC9IIQ9OPZ,0.09
7EUASJHP8U,0.3
U03NRK2FS0,0.21000000000000002
VRQ3K0SF5I,0.36
GR52ETPQGT,0.13000000000000003
7FF8I8C0XX,0.36
5MCZDR6HXY,0.31
1JMRELT3X7,0.02
JNBIVLQCUO,0.04
JW7B9GDIT6,0.33999999999999997
5SA95WOJK8,0.11000000000000001
JM91VQ61M4,0.51
NOTZKQ9XT8,0.12000000000000002
840MISMW1L,0.51
VJS4G81YF4,0.04
W44Q1LMKRT,0.45
VP0P0YEK6N,0.3
5TFHTS7SD5,0.2899999999999999
JSL9BTGRC3,0.14
G5L0973LED,0.27999999999999997
6LIY7HIGS7,0.11000000000000001
MGP6BLKW4V,0.12
O4KFANI5CX,0.39999999999999997
T5DQ1M4TJY,0.06999999999999999
G2PPRANL58,0.30999999999999994
10MYCYUSFE,0.16999999999999998
F0E3ZQJ92F,0.09999999999999999
EG9C8LH39Z,0.43000000000000005
LX9AQZD1V6,0.26
0PLGFB1WZW,0.06
OJB9V8BJXB,0.01
75FBUBMITV,0.13
8T6OJRU51X,0.12
4K9ARNFAN8,0.21000000000000002
GA3M0FEJTU,0.11000000000000001
Y70IJXRBG0,0.25
DMT745WCQ9,0.24000000000000005
X5P6197128,0.23000000000000004
CHA7XGXRSG,0.16
QUAIHLHL29,0.05
KVS3UJ7G1V,0.1
PHV2KFW9FV,0.19
LAX9FCFTT7,0.4700000000000001
M4WZUHJOBX,0.5199999999999999
BAKXMLZTTJ,0.12
UXOE72NOAK,0.0
FWO00FZU4R,0.28
7I7M7HKARG,0.16
ZU21VUK6C7,0.4800000000000001
H6W4DPFAYD,0.16
8W117TSW1P,0.06
64MT9UGKSE,0.04
FO9EUL3U0J,0.18
JSNBGP65P0,0.01
ADJGYTUKRH,0.07
CRULRAV8OV,0.11000000000000001
AYM7VR631S,0.16000000000000003
8C0VGGENWN,0.26000000000000006
R7HJ5O8JCX,0.29
JZCPTCH5HY,0.15999999999999998
QVA3U0A0EC,0.27
MRYKXFGF1Q,0.19
UXUZHVIROX,0.5
5KFW8EHN96,0.07999999999999999
4FS31DD8ET,0.030000000000000006
0PWQIRY8AB,0.24000000000000005
6H3QKG0YJU,0.030000000000000006
NVZQ3UCNEX,0.28
NBX5GAEQQ3,0.18
301JGNW0GY,0.11000000000000001
6TY4PL247N,0.13999999999999999
9J9HNZCX9I,0.15999999999999998
NGTH4GC0C0,0.05
FRDNCCVRI3,0.33999999999999997
CBFY10SZKY,0.25000000000000006
DRKXG4IGFP,0.11000000000000001
4OCKMETBJX,0.12000000000000002
SK4MYVLDVD,0.1
GZHN94RVL9,0.06
FHTH7GOAJQ,0.24000000000000005
ZVJKM3X9WE,0.18000000000000002
Z179BUYUXO,0.38999999999999996
UC8AH4B89D,0.33999999999999997
L3X7MOPF5N,0.17
QZKEALKKDB,0.13
V47NYLWEPT,0.15999999999999998
BSE2A50TLU,0.02
37WDD9LMKL,0.22000000000000003
9MOZQAB2ZC,0.5
TRLAK3SCM3,0.25000000000000006
3PY2SNUJ26,0.06999999999999999
1B3L1EOSB9,0.12
B3OAT3HO5Y,0.24
ANFTPO4UNC,0.24000000000000005
LZ8ZLRNOG5,0.13
WJN4XIDGQ3,0.05
IAPV3PHYLP,0.26
36O1NM6XVW,0.49000000000000005
PPWKZJ9TNR,0.13
XCS3WSF2M2,0.24
PM4420BSGF,0.33999999999999997
N5SIMD34M9,0.41000000000000003
MCDYRGLPUU,0.15999999999999998
XGJ1XA2W1T,0.11000000000000001
1229R6B9CY,0.06
VDCT76SITF,0.21000000000000002
6MGSBCTEEI,0.1
91Z1JMYTFY,0.59
GWV5PUP33V,0.21000000000000002
EZZQ8K8579,0.28
ZMKHS784GO,0.06
I2I4DC69D6,0.13999999999999999
GCWOKBKKZD,0.39999999999999997
TXVCFD79OH,0.30000000000000004
RPFIF28KY4,0.06
5I4GBWORAJ,0.47000000000000003
7PYORFXEBZ,0.12000000000000002
LBDINS4PME,0.22000000000000003
0NO7OKAACO,0.10999999999999999
QOQA7W3DQW,0.19
1KO4Y70IGE,0.30999999999999994
HNGFKAH8B8,0.53
WQ9485SLFY,0.49000000000000005
T92ROJQEE6,0.26
2W8JYT0CKU,0.35
4GS62M8D3E,0.13999999999999999
R1JY6F1H0Y,0.15
GU4Y5ZFXVW,0.25999999999999995
0MOESV8ENQ,0.12
LK8O9X4W7B,0.05
CAOLYRTMES,0.43999999999999995
0OL9XXVSX4,0.02
GY213WORCN,0.08
AOL8BCG229,0.19
8S2YYW6Z43,0.08
Y1QU5K4ZHZ,0.23000000000000004
3UYBV8GEJT,0.02
RKORASY7P4,0.21000000000000002
17CVDQF4JL,0.18000000000000002
EVZMNKOX5B,0.09
LGKC2R3WRR,0.18
947DV6411A,0.09
B3ESHVPJBX,0.15000000000000002
PE6BD0SZ4D,0.24
3AHJF787QV,0.06999999999999999
7J0OLTODZ1,0.10999999999999999
VJQDMKGRIC,0.39
FFBFEKPDAC,0.23000000000000004
DV4ZOTY2NR,0.47000000000000003
SH54G0JR7E,0.21000000000000005
J8U391II7B,0.45999999999999996
YZUY9MWWSA,0.09999999999999999
TGM1TFQR8M,0.2
WELBB2L02C,0.13
2AFIIMWUVU,0.3
P92SIM0HW3,0.37
OBYOGIWNCN,0.29999999999999993
NNE6ZBE17P,0.09
E4LEO4ZNM4,0.31
KTEEJNPCX6,0.44000000000000006
45VKVMBET4,0.11000000000000001
L2DOPESQPU,0.05
GQWBO8BRNI,0.11000000000000001
WF80NG58EH,0.16
EULBV8WKYM,0.14999999999999997
KN8CHPTPTQ,0.41
GBMYXDLQ0H,0.09000000000000001
XVC8FQ5SQ7,0.13000000000000003
M998LNSXXX,0.16999999999999998
DJWU5CXEZ9,0.12000000000000002
Q1ZE5XUTKI,0.11000000000000003
FRXXSXQCU2,0.38
DC1J38GLGJ,0.25
Q84STS1PTA,0.09
YTLY3IBH15,0.42000000000000004
JS1VNUHQSB,0.48999999999999994
RUMRB6BTWF,0.15999999999999998
6G5082M6L7,0.27999999999999997
8U9I5DA69J,0.58
Z5QEIP5BGW,0.19
I6QKFU5008,0.09
KHY4QH1HT9,0.39
I51TI02L7V,0.31999999999999995
IBLPV9137J,0.08
N5399ZWB2M,0.28
IQ96VYYP36,0.2
JSIWHPV83I,0.25
WYV7JJ7JDG,0.48
8QUVI0EAZV,0.15000000000000002
WNH4EN8LWL,0.1
FBHQBMOA73,0.36
SUWI1R0YFG,0.02
T7Y5YHETNJ,0.04
I8P4NMRI8Y,0.25
ZYVS1B5YON,0.030000000000000006
KXNRFRFBE5,0.13
VWH1FWLGQW,0.05
UQ9SNUJDF7,0.17
SKON1UVU7D,0.08
SI6G4OBAA4,0.25
D88BF7NMTN,0.33999999999999997
GKHJDV3VXP,0.07
QO1KOE53RO,0.29999999999999993
O6JFLQWZR7,0.5999999999999999
Q4ZV4YS7E3,0.24000000000000005
IWRYVB45CJ,0.10999999999999999
QEHWJT08L6,0.06999999999999999
56NOES2AX0,0.27
61RVXGOPSP,0.2
WVGUCX7PRQ,0.030000000000000006
QHWVRTR1M6,0.07
NUAU2KFCVB,0.14
Y6IRQ5QH6L,0.13999999999999999
SY70G29U70,0.28
K1D0EEK8A8,0.09999999999999999
JKEOOSNJQX,0.02
BVTJP64WQK,0.16999999999999998
O4QHKEKVTG,0.17
Z9YJV16L8X,0.37
QNL7WXF4M7,0.25
GN5J99UNYP,0.25
3G4IURTGV7,0.10999999999999999
L7TCK3WIZS,0.41
Y79QAXKARQ,0.09999999999999999
N5B3HY9NJA,0.19
QCGLOP0VZJ,0.09
PWFRH0P0BX,0.04
H1T3C9LXXA,0.16
7B5HQJZGV6,0.15
DG7513T2M4,0.6
VJJQGZCZNR,0.030000000000000006
2A18TDUFC8,0.17
8M9X6O7YEQ,0.12000000000000002
278XYHVLGB,0.02
FTT0ONSZDL,0.29000000000000004
D4XD627HO2,0.09
NB1S5F4BUW,0.24
3R8SGWRE0V,0.5
JX9TAXKA74,0.0
QQ0FAKLAMZ,0.04
05II59N9UX,0.030000000000000006
OB7OXB8L9I,0.14
GEE7P2YRHR,0.02
8O5PIJQSNY,0.07999999999999999
1ITKWGXVUQ,0.030000000000000006
6M52UFK2L6,0.18000000000000002
DRS1VN0ZV3,0.36000000000000004
GBC6RD6NT4,0.15
L6D88ZJYVE,0.26
KCV7P0P6QK,0.16
K1YOPC4J6H,0.08
RKOSWYODT1,0.06
HDN3VD4S2X,0.37
FZTJVJWW3F,0.37
J75NIFWYMZ,0.04
663WHVO34D,0.15000000000000002
UI0ZL0M6LP,0.19999999999999998
VD6DIGPJMA,0.5799999999999998
9EYLZNQLY1,0.13
NAR8NG7CAW,0.24000000000000005
P5TZ60NGGS,0.2
YAFTWH9H0S,0.31
S2IUJSP5K6,0.07999999999999999
TGMCMFLFOC,0.030000000000000006
TA3747XH1Q,0.36000000000000004
P9FK6Q6OB1,0.13
EA11Q4WFUG,0.07999999999999999
0VBHQ603ZH,0.3
Q6TDQ5IE4D,0.39999999999999997
KRRYIZNDPK,0.21000000000000002
GKTKUYSEFH,0.17
0174FCYVYJ,0.17
1DX7YBFZS3,0.21999999999999997
BLYSEJ66ZD,0.22999999999999998
DRBQDKEA35,0.31000000000000005
OD2K292MA2,0.13
KFEBDXFZF4,0.29
CS5C4VSK3L,0.10999999999999999
7H6USRSZ83,0.09999999999999999
8OZKUNCWEL,0.07999999999999999
IV61I86DUB,0.13
M4ZO5FOB28,0.43
HKCDGSQ031,0.22000000000000003
M5O08C86M8,0.04
TURUWDW2SJ,0.12
V9UFXOGQIM,0.06999999999999999
19H4VSE51N,0.030000000000000006
8GPFLMKFS1,0.29
K5UZKMEYN6,0.36
6P8Y7UWR7K,0.1
6UAPVJFAUW,0.25
L2XLMFY1WO,0.05
UJOLV1VSV6,0.15000000000000002
OB5DH36QF9,0.55
JY2AGTTRNE,0.06999999999999999
CL7LWK063M,0.13
CLQSMCYBOE,0.09
6V70V1XJ9R,0.19
3SJJEK3EH9,0.06000000000000001
WY9QLQLBVR,0.13
F7OSHW876H,0.10999999999999999
2O6RSJH4QF,0.04
7962XTYZBQ,0.12
61GUH5NNHE,0.07
KG0KWVY93S,0.32
S6NETAE9UD,0.05
H92O8YGAYY,0.27
5YDM1GV8CM,0.01
BRKK7913QX,0.16999999999999998
LBUN3BOLKH,0.19
B2D2GC4387,0.10999999999999999
KRALUUIICT,0.09999999999999999
UCBLRLGPW4,0.10999999999999999
K06K89ZRJG,0.06999999999999999
HW72P4CU6X,0.15999999999999998
YWEFIUYNDC,0.02
YWB5Y7MP06,0.11000000000000001
4A8SUMEFWN,0.13
0KYGZ8ES65,0.14
02F92ZXHME,0.04
W4TC4TK6ZF,0.30000000000000004
46JQODF5WV,0.36
ZJ3L9TJKRB,0.04
P0E5BDV6V2,0.13
JQUI0L9CW3,0.22000000000000003
C9FWS7CARP,0.09
XXH0VH44OV,0.24000000000000005
NJXYK55KHQ,0.26
J6FRB0AW5T,0.33999999999999997
OGVO8F2UGF,0.02
UYYN4Q0EE9,0.4999999999999999
XVX135HUZK,0.43
QV28UPTCDE,0.42000000000000004
VJE9X5LNOP,0.09999999999999999
GRQKA2SRWG,0.39
V14EYPV0JH,0.37
UZ2U7NBJ3A,0.04
BMW1Z0CWCQ,0.21000000000000002
56Q6THUML5,0.27
XU94XBZUON,0.2
09T5EST9FH,0.04
3USKWIMEIB,0.04
Q479GEGIS4,0.28
SNDSTT53LQ,0.39
5MV36N2LSV,0.25999999999999995
FQ4UFUVNGN,0.13
BMJFHXARXQ,0.43
KARN395BX6,0.22000000000000003
NOPS63LGSF,0.2
I7ZHXIHO5O,0.11000000000000001
A1GVHBDUUH,0.04
6RDOLFR0Z5,0.25
WNTBQJWBGW,0.14000000000000004
FJMY26TX4A,0.38999999999999996
C3VE9UPU08,0.1
OB0B86HVPA,0.62
N58NAVL799,0.09
TVGU7KKYER,0.29
UJN1F0AB2N,0.06999999999999999
TAIJHOM24I,0.5000000000000001
QKBXID9DPB,0.09
19NWKVM8EW,0.1
DJZR332CIK,0.38
0ZTAWQFDVN,0.36
EI664NBCBE,0.06
OLK452IQKA,0.22000000000000003
T8TIQZS6I6,0.06999999999999999
DQDZVFIGAB,0.2
SX2Z7BJ4KO,0.07999999999999999
RB4T63B3AT,0.15
B91RNP5NYL,0.41
1MJ3U638J0,0.1
NDPA1VW7U5,0.29
26NEIWKCT6,0.04
X12KR0JI8J,0.19
626XXSGEWG,0.41
4HDHD085YF,0.15
UF0757YK8J,0.48
QTT9N1GFDV,0.21000000000000002
SWV1M1LBN1,0.32999999999999996
V1MQ4TO3YK,0.15
4B2JZ7H9YF,0.04
KFJ451K67H,0.52
VNZSOD5T6Y,0.13999999999999999
N44AM9UA3J,0.13999999999999999
Z2DWDVOSXD,0.26000000000000006
0621DPVOBM,0.32999999999999996
AY2DGTY26P,0.05
G5GDXU9GYK,0.1
K22174P69R,0.45999999999999996
A8T73PTAC6,0.05
XDNKBCYLBN,0.34
YKI323C98Y,0.030000000000000006
OO4DCXNMAL,0.05
I92F8WYSW2,0.19
A6VZG93R47,0.26
KH6XVETKIL,0.33999999999999997
1NYHI7GG59,0.02
MOGXRGVYVO,0.32999999999999996
E3555BA0LZ,0.030000000000000006
45GCBKGZD1,0.38
GCYHIJTJ50,0.1
4X1JFFG2WZ,0.13
9PSCV8W4JR,0.14
OWFKR9I5U5,0.17
HMKSPWONZQ,0.38999999999999996
4PJWZSDST1,0.4999999999999999
8193CLUKVB,0.09
NNANRKTA9G,0.07999999999999999
UE3Q3AO67L,0.61
8OHUIPB2IE,0.2700000000000001
BG3ZYB6XN6,0.08
KPEC46R23K,0.29
ZSDSIPQYNN,0.09
85CDGDTPNO,0.25
5OAM6X7TM8,0.06000000000000001
BLE0VJ6EOZ,0.21999999999999997
270CADUMNS,0.04
2N9WFBVAEA,0.33999999999999997
V5697OE33C,0.2
R7PSWJD1TN,0.36
5X2J8A3PJ2,0.08
QVPTRP3YFV,0.04
EAKEW114OQ,0.13
8AOXJ0E9I1,0.07999999999999999
PWC8HU6XY0,0.33
FXAH83YLN2,0.09000000000000001
QG7UD3HQDM,0.38
1JBLPEU12P,0.32999999999999996
HXDJZ4JW6K,0.15000000000000002
H1LD85ZGYE,0.11000000000000001
BKKE4PG8D2,0.2
M489UTCY2W,0.14
TRESSALVF8,0.45
M18D0VNE0I,0.21999999999999997
90RIA6H6SF,0.17
4YKXBM53D7,0.13
TWF1X8CF2J,0.22000000000000003
4V7338603Z,0.23000000000000004
K3JCOBZMIY,0.27999999999999997
BR87G7O9M6,0.22999999999999998
QQQKSEKT0T,0.11000000000000001
WI0563GR3M,0.22000000000000003
MF4U0VZ8QI,0.15999999999999998
7648HTTDVE,0.33
28Z4H1EQ99,0.24
BJ78YQZXYU,0.06
HDDKO4NDFJ,0.12000000000000002
FL1DZK6FW2,0.2
OKH147CX57,0.02
80RZS5JEY2,0.19999999999999998
QPXLW9XLGS,0.35
25OBON4HDL,0.01
RJPKHLJAT3,0.21000000000000002
J5P2ODTIRD,0.27
EGZW2VLE6W,0.16
LAYO6I8U4Z,0.29000000000000004
NIZBC04SZQ,0.37
UVTR2UZWVR,0.09
O8HVXPSYZJ,0.11000000000000001
5ZTZ2OG6YJ,0.22999999999999998
WKRAKZQ298,0.32
XZIY1180VI,0.33
3BOFATL65E,0.2899999999999999
UJBCTEWQ2F,0.34
JTFOCCH1JV,0.13000000000000003
TKP8S63PDV,0.2
I1O6S3EPI9,0.5199999999999999
WU08FFQD9M,0.06
IBLAI7G8UU,0.18000000000000002
E6D1ZM0DQF,0.18000000000000002
LRGRNPS2AC,0.39
CE2MTT8IY0,0.1
A6WWQH3KAK,0.09
8V9IGOCMJ8,0.20000000000000004
QF67OC4K6S,0.13
MLITDLQXS5,0.24
EQJ15B787B,0.09
S12PWN0MAO,0.04
DD4AK0M111,0.25
GP2RKJH8HC,0.2
C8K4U207UB,0.04
QYQPX2NJKX,0.22000000000000003
3BW12YO0C0,0.01
34EERH63UD,0.5
G1ZGW4HD1P,0.13999999999999999
SEJR9W1SPH,0.53
PBX2HQGOT5,0.27
6IN5HZZ6UF,0.2899999999999999
9GOQW85641,0.18000000000000002
GGFHORJESA,0.48
MP9DVGWA8U,0.11000000000000001
7H5LL2F18W,0.37
1ZVAE7V336,0.06
4KBXDQ850S,0.34
JM5EESPTRE,0.43999999999999984
2NO84S9JR7,0.25
RAC7GACRGN,0.21000000000000002
L7OSW6A7L7,0.6
PSG6CI0ISQ,0.09999999999999999
A86QS2MQHR,0.09
HNUZNFX2AX,0.29
9XCLLX2RWI,0.15
UV6XEFCE87,0.17000000000000004
MBZ0UW9C92,0.12
V5FOXU57WJ,0.030000000000000006
8NFCTEWUFM,0.07999999999999999
32ZYIW2K8L,0.08
QQULKZYA57,0.20000000000000004
3O1OYRCJ73,0.11000000000000001
TYL0CIXFL9,0.44000000000000006
2A4M5AJW75,0.22000000000000003
NO95TI59ED,0.59
BBRAGI9M0V,0.41
ZJCP2PZ77S,0.18
RJ2RMLSRL8,0.12999999999999998
TXH2C16C04,0.05
9NXS0WHSM7,0.48
SJQXQW659Q,0.35
C9ADTU4ZCO,0.10000000000000002
3L16PT5KEJ,0.19
XV9Y3LD3C2,0.26
ZJRMHGQFDA,0.22000000000000003
YVE2QON3X8,0.18000000000000002
SDOBNHJVV6,0.13
3DGR78RNJN,0.07999999999999999
I7NIS34YMG,0.55
V43VZNFVXP,0.15
GWLW10CZ9L,0.08
TZOI1P1HGD,0.030000000000000006
J2GKLYMBPZ,0.05
MHTM3T8H7A,0.39999999999999997
94PVK9M45K,0.12
SXHL8DLYY4,0.04
LN9Q5R0OFV,0.45
Q8K3O0TXAT,0.11000000000000001
HSR4T4V2QK,0.13
07Q3HCPGAG,0.58
VGB1QTYRXQ,0.37
IRY2Z7DO5Z,0.33
VBWYZKKI2H,0.22000000000000003
DIUXJ265T1,0.15999999999999998
GD1IYFH7IS,0.35
33OAG7PJKU,0.32
JFQFJP7V5C,0.030000000000000006
NVIEDHNXHN,0.16000000000000003
OF7VGETDJU,0.07999999999999999
3GD554U9Z8,0.23000000000000004
W6OB86O4IY,0.06999999999999999
U0X5XPDK8I,0.2
3CDG2CUY81,0.04
04JU07VII4,0.12000000000000004
H5N5Y0QN26,0.04
UNEBKN1RMT,0.2
TQ48P0QBW6,0.24
7WVMEE4VPI,0.0
BV3H05T3KG,0.04
FWYKF4T855,0.22000000000000003
X3PN49LGF4,0.13999999999999999
GO85NY10LR,0.16000000000000003
FGM4FEEKVF,0.18
BSFTWZGCJ6,0.2700000000000001
Q2MTM5TQJN,0.31999999999999995
UD8DNDIA1B,0.030000000000000006
VIP9CFO36W,0.06
IKZBWBI35Y,0.5
LC6JSTF2AY,0.12
E3PGZ94W6X,0.16999999999999998
9YG59USMWK,0.41999999999999993
IKSQX4LE9F,0.13999999999999999
TCFL7J8H76,0.15000000000000002
015FNTRE7E,0.09
NQ0EQ61D8R,0.36
K1EXZRF5B1,0.06999999999999999
UZH9XKZ0QS,0.09
N3QSCSA11V,0.24000000000000005
DMKZE7EFFK,0.15
VLDJJ500LO,0.05
M6YF5QQYNM,0.2700000000000001
8Z3M39NFBF,0.19
7BYIKCKVGA,0.34
51ECYN1LG2,0.06
5768FAUZOH,0.41
8VO3GKL6AM,0.27999999999999997
A5VYH9YVSA,0.22000000000000003
QUDVWAIP8R,0.07999999999999999
RIVFWIK6YY,0.15
F77SC24IVN,0.2700000000000001
FFBQPNRZ74,0.20000000000000004
WMCTMAEKZE,0.15
SMICXGVTXF,0.18000000000000002
5HDCVSDPBM,0.13999999999999999
LXGVRR8L65,0.05
CW0B5P3OBF,0.38
0JCOC35PRT,0.26999999999999996
R49UHWY2G9,0.28
NT5L12UV0T,0.10999999999999999
S30SDTHN4L,0.51
UYT1QP6OVZ,0.59
CH4QK046IM,0.02
9PRO8AZ4CE,0.14000000000000004
DIX5EY0ECU,0.1
YJRL75OP9W,0.16999999999999998
PX83AKIRPA,0.02
LFMFRG470M,0.3400000000000001
07A0TE1OCC,0.05
P8KU6RHN3P,0.39
T9UEDFWYVP,0.06
U62CDV4RM6,0.17
PQW5LJFR8F,0.35000000000000003
81LB2TQBYE,0.16
CEJN994C22,0.030000000000000006
28RB7Y735R,0.18000000000000002
QZZC0HDMFN,0.09
QPHE13MSD5,0.13
CWG7M69N7W,0.16999999999999998
41LG0I9XER,0.43
